LoadMW,dayweek,month,year,day,hour,weekend
1236.0,4,3,2019,1,18,False
1220.0,4,3,2019,1,19,False
1183.0,4,3,2019,1,20,False
1169.0,4,3,2019,1,21,False
1296.0,4,3,2019,1,22,False
1287.0,4,3,2019,1,23,False
1188.0,0,4,2019,1,0,False
1070.0,0,4,2019,1,1,False
982.0,0,4,2019,1,2,False
926.0,0,4,2019,1,3,False
909.0,0,4,2019,1,4,False
920.0,0,4,2019,1,5,False
986.0,0,4,2019,1,6,False
1018.0,0,4,2019,1,7,False
1113.0,0,4,2019,1,8,False
1183.0,0,4,2019,1,9,False
1220.0,0,4,2019,1,10,False
1234.0,0,4,2019,1,11,False
1221.0,0,4,2019,1,12,False
1209.0,0,4,2019,1,13,False
1335.0,0,4,2019,1,14,False
1344.0,0,4,2019,1,15,False
1280.0,0,4,2019,1,16,False
1273.0,0,4,2019,1,17,False
1248.0,0,4,2019,1,18,False
1216.0,0,4,2019,1,19,False
1183.0,0,4,2019,1,20,False
1168.0,0,4,2019,1,21,False
1297.0,0,4,2019,1,22,False
1301.0,0,4,2019,1,23,False
1204.0,2,5,2019,1,0,False
1086.0,2,5,2019,1,1,False
990.0,2,5,2019,1,2,False
935.0,2,5,2019,1,3,False
917.0,2,5,2019,1,4,False
921.0,2,5,2019,1,5,False
958.0,2,5,2019,1,6,False
964.0,2,5,2019,1,7,False
1040.0,2,5,2019,1,8,False
1119.0,2,5,2019,1,9,False
1153.0,2,5,2019,1,10,False
1162.0,2,5,2019,1,11,False
1152.0,2,5,2019,1,12,False
1152.0,2,5,2019,1,13,False
1301.0,2,5,2019,1,14,False
1312.0,2,5,2019,1,15,False
1249.0,2,5,2019,1,16,False
1259.0,2,5,2019,1,17,False
1247.0,2,5,2019,1,18,False
1227.0,2,5,2019,1,19,False
1205.0,2,5,2019,1,20,False
1178.0,2,5,2019,1,21,False
1299.0,2,5,2019,1,22,False
1305.0,2,5,2019,1,23,False
1209.0,5,6,2019,1,0,True
1088.0,5,6,2019,1,1,True
990.0,5,6,2019,1,2,True
933.0,5,6,2019,1,3,True
912.0,5,6,2019,1,4,True
911.0,5,6,2019,1,5,True
948.0,5,6,2019,1,6,True
979.0,5,6,2019,1,7,True
1083.0,5,6,2019,1,8,True
1184.0,5,6,2019,1,9,True
1249.0,5,6,2019,1,10,True
1289.0,5,6,2019,1,11,True
1317.0,5,6,2019,1,12,True
1336.0,5,6,2019,1,13,True
1357.0,5,6,2019,1,14,True
1363.0,5,6,2019,1,15,True
1400.0,5,6,2019,1,16,True
1392.0,5,6,2019,1,17,True
1321.0,5,6,2019,1,18,True
1254.0,5,6,2019,1,19,True
1214.0,5,6,2019,1,20,True
1201.0,5,6,2019,1,21,True
1201.0,5,6,2019,1,22,True
1173.0,5,6,2019,1,23,True
1070.0,0,7,2019,1,0,False
969.0,0,7,2019,1,1,False
895.0,0,7,2019,1,2,False
849.0,0,7,2019,1,3,False
832.0,0,7,2019,1,4,False
843.0,0,7,2019,1,5,False
876.0,0,7,2019,1,6,False
877.0,0,7,2019,1,7,False
946.0,0,7,2019,1,8,False
1028.0,0,7,2019,1,9,False
1088.0,0,7,2019,1,10,False
1118.0,0,7,2019,1,11,False
1125.0,0,7,2019,1,12,False
1108.0,0,7,2019,1,13,False
1205.0,0,7,2019,1,14,False
1200.0,0,7,2019,1,15,False
1146.0,0,7,2019,1,16,False
1161.0,0,7,2019,1,17,False
1152.0,0,7,2019,1,18,False
1149.0,0,7,2019,1,19,False
1136.0,0,7,2019,1,20,False
1138.0,0,7,2019,1,21,False
1271.0,0,7,2019,1,22,False
1274.0,0,7,2019,1,23,False
,3,8,2019,1,0,False
,3,8,2019,1,1,False
,3,8,2019,1,2,False
,3,8,2019,1,3,False
,3,8,2019,1,4,False
,3,8,2019,1,5,False
,3,8,2019,1,6,False
,3,8,2019,1,7,False
,3,8,2019,1,8,False
,3,8,2019,1,9,False
,3,8,2019,1,10,False
,3,8,2019,1,11,False
,3,8,2019,1,12,False
,3,8,2019,1,13,False
,3,8,2019,1,14,False
,3,8,2019,1,15,False
,3,8,2019,1,16,False
,3,8,2019,1,17,False
,3,8,2019,1,18,False
,3,8,2019,1,19,False
,3,8,2019,1,20,False
,3,8,2019,1,21,False
,3,8,2019,1,22,False
,3,8,2019,1,23,False
1220.0,6,9,2019,1,0,True
1095.0,6,9,2019,1,1,True
1008.0,6,9,2019,1,2,True
962.0,6,9,2019,1,3,True
953.0,6,9,2019,1,4,True
973.0,6,9,2019,1,5,True
1046.0,6,9,2019,1,6,True
1086.0,6,9,2019,1,7,True
1182.0,6,9,2019,1,8,True
1253.0,6,9,2019,1,9,True
1279.0,6,9,2019,1,10,True
1290.0,6,9,2019,1,11,True
1290.0,6,9,2019,1,12,True
1285.0,6,9,2019,1,13,True
1423.0,6,9,2019,1,14,True
1419.0,6,9,2019,1,15,True
1328.0,6,9,2019,1,16,True
1318.0,6,9,2019,1,17,True
1291.0,6,9,2019,1,18,True
1269.0,6,9,2019,1,19,True
1235.0,6,9,2019,1,20,True
1204.0,6,9,2019,1,21,True
1339.0,6,9,2019,1,22,True
1333.0,6,9,2019,1,23,True
,1,10,2019,1,0,False
,1,10,2019,1,1,False
,1,10,2019,1,2,False
,1,10,2019,1,3,False
,1,10,2019,1,4,False
,1,10,2019,1,5,False
,1,10,2019,1,6,False
,1,10,2019,1,7,False
,1,10,2019,1,8,False
,1,10,2019,1,9,False
,1,10,2019,1,10,False
,1,10,2019,1,11,False
,1,10,2019,1,12,False
,1,10,2019,1,13,False
,1,10,2019,1,14,False
,1,10,2019,1,15,False
,1,10,2019,1,16,False
,1,10,2019,1,17,False
,1,10,2019,1,18,False
,1,10,2019,1,19,False
,1,10,2019,1,20,False
,1,10,2019,1,21,False
,1,10,2019,1,22,False
,1,10,2019,1,23,False
1187.0,4,11,2019,1,0,False
1061.0,4,11,2019,1,1,False
971.0,4,11,2019,1,2,False
919.0,4,11,2019,1,3,False
908.0,4,11,2019,1,4,False
928.0,4,11,2019,1,5,False
1005.0,4,11,2019,1,6,False
1039.0,4,11,2019,1,7,False
1130.0,4,11,2019,1,8,False
1183.0,4,11,2019,1,9,False
1211.0,4,11,2019,1,10,False
1225.0,4,11,2019,1,11,False
1210.0,4,11,2019,1,12,False
1197.0,4,11,2019,1,13,False
1330.0,4,11,2019,1,14,False
1330.0,4,11,2019,1,15,False
1247.0,4,11,2019,1,16,False
1256.0,4,11,2019,1,17,False
1229.0,4,11,2019,1,18,False
1211.0,4,11,2019,1,19,False
1180.0,4,11,2019,1,20,False
1156.0,4,11,2019,1,21,False
1288.0,4,11,2019,1,22,False
1285.0,4,11,2019,1,23,False
1176.0,6,12,2019,1,0,True
1069.0,6,12,2019,1,1,True
981.0,6,12,2019,1,2,True
928.0,6,12,2019,1,3,True
908.0,6,12,2019,1,4,True
918.0,6,12,2019,1,5,True
954.0,6,12,2019,1,6,True
959.0,6,12,2019,1,7,True
1038.0,6,12,2019,1,8,True
1118.0,6,12,2019,1,9,True
1164.0,6,12,2019,1,10,True
1186.0,6,12,2019,1,11,True
1182.0,6,12,2019,1,12,True
1182.0,6,12,2019,1,13,True
1339.0,6,12,2019,1,14,True
1330.0,6,12,2019,1,15,True
1245.0,6,12,2019,1,16,True
1254.0,6,12,2019,1,17,True
1233.0,6,12,2019,1,18,True
1203.0,6,12,2019,1,19,True
1179.0,6,12,2019,1,20,True
1139.0,6,12,2019,1,21,True
1267.0,6,12,2019,1,22,True
1263.0,6,12,2019,1,23,True
1173.0,6,1,2019,13,0,True
1068.0,6,1,2019,13,1,True
976.0,6,1,2019,13,2,True
928.0,6,1,2019,13,3,True
911.0,6,1,2019,13,4,True
908.0,6,1,2019,13,5,True
937.0,6,1,2019,13,6,True
971.0,6,1,2019,13,7,True
1076.0,6,1,2019,13,8,True
1182.0,6,1,2019,13,9,True
1243.0,6,1,2019,13,10,True
1272.0,6,1,2019,13,11,True
1279.0,6,1,2019,13,12,True
1292.0,6,1,2019,13,13,True
1309.0,6,1,2019,13,14,True
1309.0,6,1,2019,13,15,True
1345.0,6,1,2019,13,16,True
1378.0,6,1,2019,13,17,True
1359.0,6,1,2019,13,18,True
1328.0,6,1,2019,13,19,True
1293.0,6,1,2019,13,20,True
1262.0,6,1,2019,13,21,True
1239.0,6,1,2019,13,22,True
1196.0,6,1,2019,13,23,True
1098.0,0,1,2019,14,0,False
1011.0,0,1,2019,14,1,False
943.0,0,1,2019,14,2,False
911.0,0,1,2019,14,3,False
901.0,0,1,2019,14,4,False
920.0,0,1,2019,14,5,False
1003.0,0,1,2019,14,6,False
1062.0,0,1,2019,14,7,False
1157.0,0,1,2019,14,8,False
1221.0,0,1,2019,14,9,False
1241.0,0,1,2019,14,10,False
1245.0,0,1,2019,14,11,False
1232.0,0,1,2019,14,12,False
1233.0,0,1,2019,14,13,False
1353.0,0,1,2019,14,14,False
1353.0,0,1,2019,14,15,False
1270.0,0,1,2019,14,16,False
1276.0,0,1,2019,14,17,False
1247.0,0,1,2019,14,18,False
1224.0,0,1,2019,14,19,False
1190.0,0,1,2019,14,20,False
1165.0,0,1,2019,14,21,False
1291.0,0,1,2019,14,22,False
1283.0,0,1,2019,14,23,False
1171.0,1,1,2019,15,0,False
1054.0,1,1,2019,15,1,False
974.0,1,1,2019,15,2,False
928.0,1,1,2019,15,3,False
919.0,1,1,2019,15,4,False
939.0,1,1,2019,15,5,False
1015.0,1,1,2019,15,6,False
1058.0,1,1,2019,15,7,False
1135.0,1,1,2019,15,8,False
1174.0,1,1,2019,15,9,False
1180.0,1,1,2019,15,10,False
1184.0,1,1,2019,15,11,False
1174.0,1,1,2019,15,12,False
1169.0,1,1,2019,15,13,False
1300.0,1,1,2019,15,14,False
1308.0,1,1,2019,15,15,False
1242.0,1,1,2019,15,16,False
1268.0,1,1,2019,15,17,False
1252.0,1,1,2019,15,18,False
1233.0,1,1,2019,15,19,False
1201.0,1,1,2019,15,20,False
1180.0,1,1,2019,15,21,False
1310.0,1,1,2019,15,22,False
1305.0,1,1,2019,15,23,False
1181.0,2,1,2019,16,0,False
1053.0,2,1,2019,16,1,False
970.0,2,1,2019,16,2,False
919.0,2,1,2019,16,3,False
915.0,2,1,2019,16,4,False
938.0,2,1,2019,16,5,False
1010.0,2,1,2019,16,6,False
1056.0,2,1,2019,16,7,False
1139.0,2,1,2019,16,8,False
1178.0,2,1,2019,16,9,False
1185.0,2,1,2019,16,10,False
1184.0,2,1,2019,16,11,False
1191.0,2,1,2019,16,12,False
1179.0,2,1,2019,16,13,False
1306.0,2,1,2019,16,14,False
1325.0,2,1,2019,16,15,False
1274.0,2,1,2019,16,16,False
1297.0,2,1,2019,16,17,False
1278.0,2,1,2019,16,18,False
1250.0,2,1,2019,16,19,False
1220.0,2,1,2019,16,20,False
1205.0,2,1,2019,16,21,False
1342.0,2,1,2019,16,22,False
1336.0,2,1,2019,16,23,False
1188.0,3,1,2019,17,0,False
1067.0,3,1,2019,17,1,False
1002.0,3,1,2019,17,2,False
938.0,3,1,2019,17,3,False
915.0,3,1,2019,17,4,False
941.0,3,1,2019,17,5,False
1044.0,3,1,2019,17,6,False
1085.0,3,1,2019,17,7,False
1169.0,3,1,2019,17,8,False
1219.0,3,1,2019,17,9,False
1230.0,3,1,2019,17,10,False
1234.0,3,1,2019,17,11,False
1190.0,3,1,2019,17,12,False
1164.0,3,1,2019,17,13,False
1296.0,3,1,2019,17,14,False
1304.0,3,1,2019,17,15,False
1255.0,3,1,2019,17,16,False
1301.0,3,1,2019,17,17,False
1270.0,3,1,2019,17,18,False
1246.0,3,1,2019,17,19,False
1248.0,3,1,2019,17,20,False
1233.0,3,1,2019,17,21,False
1352.0,3,1,2019,17,22,False
1350.0,3,1,2019,17,23,False
1217.0,4,1,2019,18,0,False
1094.0,4,1,2019,18,1,False
1008.0,4,1,2019,18,2,False
973.0,4,1,2019,18,3,False
965.0,4,1,2019,18,4,False
991.0,4,1,2019,18,5,False
1064.0,4,1,2019,18,6,False
1117.0,4,1,2019,18,7,False
1210.0,4,1,2019,18,8,False
1257.0,4,1,2019,18,9,False
1278.0,4,1,2019,18,10,False
1268.0,4,1,2019,18,11,False
1263.0,4,1,2019,18,12,False
1268.0,4,1,2019,18,13,False
1390.0,4,1,2019,18,14,False
1388.0,4,1,2019,18,15,False
1292.0,4,1,2019,18,16,False
1311.0,4,1,2019,18,17,False
1288.0,4,1,2019,18,18,False
1278.0,4,1,2019,18,19,False
1233.0,4,1,2019,18,20,False
1208.0,4,1,2019,18,21,False
1324.0,4,1,2019,18,22,False
1317.0,4,1,2019,18,23,False
1217.0,5,1,2019,19,0,True
1091.0,5,1,2019,19,1,True
1005.0,5,1,2019,19,2,True
934.0,5,1,2019,19,3,True
922.0,5,1,2019,19,4,True
939.0,5,1,2019,19,5,True
963.0,5,1,2019,19,6,True
956.0,5,1,2019,19,7,True
1033.0,5,1,2019,19,8,True
1092.0,5,1,2019,19,9,True
1127.0,5,1,2019,19,10,True
1122.0,5,1,2019,19,11,True
1101.0,5,1,2019,19,12,True
1112.0,5,1,2019,19,13,True
1225.0,5,1,2019,19,14,True
1245.0,5,1,2019,19,15,True
1185.0,5,1,2019,19,16,True
1202.0,5,1,2019,19,17,True
1174.0,5,1,2019,19,18,True
1162.0,5,1,2019,19,19,True
1133.0,5,1,2019,19,20,True
1115.0,5,1,2019,19,21,True
1220.0,5,1,2019,19,22,True
1219.0,5,1,2019,19,23,True
,6,1,2019,20,0,True
,6,1,2019,20,1,True
,6,1,2019,20,2,True
,6,1,2019,20,3,True
,6,1,2019,20,4,True
,6,1,2019,20,5,True
,6,1,2019,20,6,True
,6,1,2019,20,7,True
,6,1,2019,20,8,True
,6,1,2019,20,9,True
,6,1,2019,20,10,True
,6,1,2019,20,11,True
,6,1,2019,20,12,True
,6,1,2019,20,13,True
,6,1,2019,20,14,True
,6,1,2019,20,15,True
,6,1,2019,20,16,True
,6,1,2019,20,17,True
,6,1,2019,20,18,True
,6,1,2019,20,19,True
,6,1,2019,20,20,True
,6,1,2019,20,21,True
,6,1,2019,20,22,True
,6,1,2019,20,23,True
1022.0,0,1,2019,21,0,False
958.0,0,1,2019,21,1,False
881.0,0,1,2019,21,2,False
848.0,0,1,2019,21,3,False
831.0,0,1,2019,21,4,False
868.0,0,1,2019,21,5,False
952.0,0,1,2019,21,6,False
1016.0,0,1,2019,21,7,False
1105.0,0,1,2019,21,8,False
1154.0,0,1,2019,21,9,False
1144.0,0,1,2019,21,10,False
1127.0,0,1,2019,21,11,False
1122.0,0,1,2019,21,12,False
1122.0,0,1,2019,21,13,False
1184.0,0,1,2019,21,14,False
1177.0,0,1,2019,21,15,False
1167.0,0,1,2019,21,16,False
1148.0,0,1,2019,21,17,False
1153.0,0,1,2019,21,18,False
1155.0,0,1,2019,21,19,False
1127.0,0,1,2019,21,20,False
1109.0,0,1,2019,21,21,False
1152.0,0,1,2019,21,22,False
1143.0,0,1,2019,21,23,False
1123.0,1,1,2019,22,0,False
1004.0,1,1,2019,22,1,False
896.0,1,1,2019,22,2,False
851.0,1,1,2019,22,3,False
847.0,1,1,2019,22,4,False
885.0,1,1,2019,22,5,False
948.0,1,1,2019,22,6,False
975.0,1,1,2019,22,7,False
1080.0,1,1,2019,22,8,False
1117.0,1,1,2019,22,9,False
1161.0,1,1,2019,22,10,False
1170.0,1,1,2019,22,11,False
1166.0,1,1,2019,22,12,False
1180.0,1,1,2019,22,13,False
1323.0,1,1,2019,22,14,False
1311.0,1,1,2019,22,15,False
1229.0,1,1,2019,22,16,False
1228.0,1,1,2019,22,17,False
1200.0,1,1,2019,22,18,False
1189.0,1,1,2019,22,19,False
1155.0,1,1,2019,22,20,False
1132.0,1,1,2019,22,21,False
1258.0,1,1,2019,22,22,False
1231.0,1,1,2019,22,23,False
1109.0,2,1,2019,23,0,False
976.0,2,1,2019,23,1,False
881.0,2,1,2019,23,2,False
826.0,2,1,2019,23,3,False
817.0,2,1,2019,23,4,False
844.0,2,1,2019,23,5,False
947.0,2,1,2019,23,6,False
999.0,2,1,2019,23,7,False
1079.0,2,1,2019,23,8,False
1128.0,2,1,2019,23,9,False
1155.0,2,1,2019,23,10,False
1158.0,2,1,2019,23,11,False
1149.0,2,1,2019,23,12,False
1149.0,2,1,2019,23,13,False
1273.0,2,1,2019,23,14,False
1268.0,2,1,2019,23,15,False
1195.0,2,1,2019,23,16,False
1199.0,2,1,2019,23,17,False
1173.0,2,1,2019,23,18,False
1161.0,2,1,2019,23,19,False
1127.0,2,1,2019,23,20,False
1107.0,2,1,2019,23,21,False
1223.0,2,1,2019,23,22,False
1205.0,2,1,2019,23,23,False
1089.0,3,1,2019,24,0,False
973.0,3,1,2019,24,1,False
868.0,3,1,2019,24,2,False
824.0,3,1,2019,24,3,False
820.0,3,1,2019,24,4,False
841.0,3,1,2019,24,5,False
941.0,3,1,2019,24,6,False
991.0,3,1,2019,24,7,False
1038.0,3,1,2019,24,8,False
1108.0,3,1,2019,24,9,False
1109.0,3,1,2019,24,10,False
1108.0,3,1,2019,24,11,False
1099.0,3,1,2019,24,12,False
1095.0,3,1,2019,24,13,False
1222.0,3,1,2019,24,14,False
1207.0,3,1,2019,24,15,False
1154.0,3,1,2019,24,16,False
1180.0,3,1,2019,24,17,False
1156.0,3,1,2019,24,18,False
1141.0,3,1,2019,24,19,False
1123.0,3,1,2019,24,20,False
1099.0,3,1,2019,24,21,False
1207.0,3,1,2019,24,22,False
1198.0,3,1,2019,24,23,False
1083.0,4,1,2019,25,0,False
962.0,4,1,2019,25,1,False
877.0,4,1,2019,25,2,False
841.0,4,1,2019,25,3,False
842.0,4,1,2019,25,4,False
865.0,4,1,2019,25,5,False
964.0,4,1,2019,25,6,False
1017.0,4,1,2019,25,7,False
1101.0,4,1,2019,25,8,False
1161.0,4,1,2019,25,9,False
1170.0,4,1,2019,25,10,False
1181.0,4,1,2019,25,11,False
1167.0,4,1,2019,25,12,False
1156.0,4,1,2019,25,13,False
1273.0,4,1,2019,25,14,False
1262.0,4,1,2019,25,15,False
1201.0,4,1,2019,25,16,False
1201.0,4,1,2019,25,17,False
1202.0,4,1,2019,25,18,False
1191.0,4,1,2019,25,19,False
1152.0,4,1,2019,25,20,False
1126.0,4,1,2019,25,21,False
1237.0,4,1,2019,25,22,False
1258.0,4,1,2019,25,23,False
1146.0,5,1,2019,26,0,True
1041.0,5,1,2019,26,1,True
954.0,5,1,2019,26,2,True
908.0,5,1,2019,26,3,True
882.0,5,1,2019,26,4,True
889.0,5,1,2019,26,5,True
927.0,5,1,2019,26,6,True
938.0,5,1,2019,26,7,True
1009.0,5,1,2019,26,8,True
1094.0,5,1,2019,26,9,True
1158.0,5,1,2019,26,10,True
1166.0,5,1,2019,26,11,True
1181.0,5,1,2019,26,12,True
1168.0,5,1,2019,26,13,True
1335.0,5,1,2019,26,14,True
1306.0,5,1,2019,26,15,True
1212.0,5,1,2019,26,16,True
1228.0,5,1,2019,26,17,True
1193.0,5,1,2019,26,18,True
1166.0,5,1,2019,26,19,True
1142.0,5,1,2019,26,20,True
1116.0,5,1,2019,26,21,True
1223.0,5,1,2019,26,22,True
1224.0,5,1,2019,26,23,True
1142.0,6,1,2019,27,0,True
1035.0,6,1,2019,27,1,True
924.0,6,1,2019,27,2,True
864.0,6,1,2019,27,3,True
864.0,6,1,2019,27,4,True
882.0,6,1,2019,27,5,True
898.0,6,1,2019,27,6,True
950.0,6,1,2019,27,7,True
1044.0,6,1,2019,27,8,True
1151.0,6,1,2019,27,9,True
1220.0,6,1,2019,27,10,True
1238.0,6,1,2019,27,11,True
1234.0,6,1,2019,27,12,True
1233.0,6,1,2019,27,13,True
1214.0,6,1,2019,27,14,True
1216.0,6,1,2019,27,15,True
1272.0,6,1,2019,27,16,True
1331.0,6,1,2019,27,17,True
1339.0,6,1,2019,27,18,True
1314.0,6,1,2019,27,19,True
1314.0,6,1,2019,27,20,True
1282.0,6,1,2019,27,21,True
1266.0,6,1,2019,27,22,True
1209.0,6,1,2019,27,23,True
1086.0,0,1,2019,28,0,False
988.0,0,1,2019,28,1,False
902.0,0,1,2019,28,2,False
870.0,0,1,2019,28,3,False
870.0,0,1,2019,28,4,False
902.0,0,1,2019,28,5,False
1006.0,0,1,2019,28,6,False
1083.0,0,1,2019,28,7,False
1171.0,0,1,2019,28,8,False
1224.0,0,1,2019,28,9,False
1237.0,0,1,2019,28,10,False
1210.0,0,1,2019,28,11,False
1205.0,0,1,2019,28,12,False
1189.0,0,1,2019,28,13,False
1299.0,0,1,2019,28,14,False
1279.0,0,1,2019,28,15,False
1211.0,0,1,2019,28,16,False
1223.0,0,1,2019,28,17,False
1206.0,0,1,2019,28,18,False
1196.0,0,1,2019,28,19,False
1172.0,0,1,2019,28,20,False
1125.0,0,1,2019,28,21,False
1237.0,0,1,2019,28,22,False
1196.0,0,1,2019,28,23,False
,1,1,2019,29,0,False
,1,1,2019,29,1,False
,1,1,2019,29,2,False
,1,1,2019,29,3,False
,1,1,2019,29,4,False
,1,1,2019,29,5,False
,1,1,2019,29,6,False
,1,1,2019,29,7,False
,1,1,2019,29,8,False
,1,1,2019,29,9,False
,1,1,2019,29,10,False
,1,1,2019,29,11,False
,1,1,2019,29,12,False
,1,1,2019,29,13,False
,1,1,2019,29,14,False
,1,1,2019,29,15,False
,1,1,2019,29,16,False
,1,1,2019,29,17,False
,1,1,2019,29,18,False
,1,1,2019,29,19,False
,1,1,2019,29,20,False
,1,1,2019,29,21,False
,1,1,2019,29,22,False
,1,1,2019,29,23,False
1047.0,2,1,2019,30,0,False
925.0,2,1,2019,30,1,False
836.0,2,1,2019,30,2,False
790.0,2,1,2019,30,3,False
783.0,2,1,2019,30,4,False
816.0,2,1,2019,30,5,False
910.0,2,1,2019,30,6,False
961.0,2,1,2019,30,7,False
1039.0,2,1,2019,30,8,False
1091.0,2,1,2019,30,9,False
1105.0,2,1,2019,30,10,False
1102.0,2,1,2019,30,11,False
1089.0,2,1,2019,30,12,False
1082.0,2,1,2019,30,13,False
1198.0,2,1,2019,30,14,False
1188.0,2,1,2019,30,15,False
1101.0,2,1,2019,30,16,False
1128.0,2,1,2019,30,17,False
1122.0,2,1,2019,30,18,False
1103.0,2,1,2019,30,19,False
1072.0,2,1,2019,30,20,False
1049.0,2,1,2019,30,21,False
1162.0,2,1,2019,30,22,False
1153.0,2,1,2019,30,23,False
,3,1,2019,31,0,False
,3,1,2019,31,1,False
,3,1,2019,31,2,False
,3,1,2019,31,3,False
,3,1,2019,31,4,False
,3,1,2019,31,5,False
,3,1,2019,31,6,False
,3,1,2019,31,7,False
,3,1,2019,31,8,False
,3,1,2019,31,9,False
,3,1,2019,31,10,False
,3,1,2019,31,11,False
,3,1,2019,31,12,False
,3,1,2019,31,13,False
,3,1,2019,31,14,False
,3,1,2019,31,15,False
,3,1,2019,31,16,False
,3,1,2019,31,17,False
,3,1,2019,31,18,False
,3,1,2019,31,19,False
,3,1,2019,31,20,False
,3,1,2019,31,21,False
,3,1,2019,31,22,False
,3,1,2019,31,23,False
1035.0,2,1,2019,2,0,False
917.0,2,1,2019,2,1,False
831.0,2,1,2019,2,2,False
783.0,2,1,2019,2,3,False
772.0,2,1,2019,2,4,False
807.0,2,1,2019,2,5,False
896.0,2,1,2019,2,6,False
939.0,2,1,2019,2,7,False
1010.0,2,1,2019,2,8,False
1055.0,2,1,2019,2,9,False
1066.0,2,1,2019,2,10,False
1055.0,2,1,2019,2,11,False
1029.0,2,1,2019,2,12,False
1016.0,2,1,2019,2,13,False
1132.0,2,1,2019,2,14,False
1120.0,2,1,2019,2,15,False
1057.0,2,1,2019,2,16,False
1086.0,2,1,2019,2,17,False
1074.0,2,1,2019,2,18,False
1053.0,2,1,2019,2,19,False
1026.0,2,1,2019,2,20,False
998.0,2,1,2019,2,21,False
1106.0,2,1,2019,2,22,False
1111.0,2,1,2019,2,23,False
1015.0,5,2,2019,2,0,True
906.0,5,2,2019,2,1,True
817.0,5,2,2019,2,2,True
763.0,5,2,2019,2,3,True
745.0,5,2,2019,2,4,True
759.0,5,2,2019,2,5,True
791.0,5,2,2019,2,6,True
794.0,5,2,2019,2,7,True
875.0,5,2,2019,2,8,True
950.0,5,2,2019,2,9,True
983.0,5,2,2019,2,10,True
987.0,5,2,2019,2,11,True
970.0,5,2,2019,2,12,True
952.0,5,2,2019,2,13,True
1074.0,5,2,2019,2,14,True
1061.0,5,2,2019,2,15,True
999.0,5,2,2019,2,16,True
1033.0,5,2,2019,2,17,True
1028.0,5,2,2019,2,18,True
1000.0,5,2,2019,2,19,True
971.0,5,2,2019,2,20,True
942.0,5,2,2019,2,21,True
1032.0,5,2,2019,2,22,True
1039.0,5,2,2019,2,23,True
956.0,5,3,2019,2,0,True
854.0,5,3,2019,2,1,True
777.0,5,3,2019,2,2,True
725.0,5,3,2019,2,3,True
700.0,5,3,2019,2,4,True
706.0,5,3,2019,2,5,True
735.0,5,3,2019,2,6,True
775.0,5,3,2019,2,7,True
880.0,5,3,2019,2,8,True
983.0,5,3,2019,2,9,True
1039.0,5,3,2019,2,10,True
1063.0,5,3,2019,2,11,True
1047.0,5,3,2019,2,12,True
1029.0,5,3,2019,2,13,True
1018.0,5,3,2019,2,14,True
1001.0,5,3,2019,2,15,True
1033.0,5,3,2019,2,16,True
1114.0,5,3,2019,2,17,True
1120.0,5,3,2019,2,18,True
